date,store,item,sales
2018-03-13,2,27,27.46234
2018-03-14,2,27,26.938759
2018-03-15,2,27,29.679377
2018-03-16,2,27,30.352264
2018-03-17,2,27,32.48822
2018-03-18,2,27,35.327953
2018-03-19,2,27,23.130035
2018-03-20,2,27,28.964302
2018-03-21,2,27,26.423948
2018-03-22,2,27,30.801992
2018-03-23,2,27,30.954302
2018-03-24,2,27,33.216442
2018-03-25,2,27,36.382706
2018-03-26,2,27,24.84519
2018-03-27,2,27,28.569836
2018-03-28,2,27,27.367123
2018-03-29,2,27,31.106686
2018-03-30,2,27,31.651379
2018-03-31,2,27,34.42492
2018-01-01,3,27,17.20532
2018-01-02,3,27,18.752827
2018-01-03,3,27,19.794895
2018-01-04,3,27,20.562218
2018-01-05,3,27,22.123487
2018-01-06,3,27,22.742096
2018-01-07,3,27,23.237206
2018-01-08,3,27,16.948242
2018-01-09,3,27,19.164501
2018-01-10,3,27,19.387041
2018-01-11,3,27,19.614521
2018-01-12,3,27,21.46674
2018-01-13,3,27,22.374466
2018-01-14,3,27,23.571674
2018-01-15,3,27,17.624468
2018-01-16,3,27,18.974754
2018-01-17,3,27,19.440916
2018-01-18,3,27,21.034485
2018-01-19,3,27,21.524252
2018-01-20,3,27,23.070978
2018-01-21,3,27,23.145937
2018-01-22,3,27,16.82684
2018-01-23,3,27,18.67124
2018-01-24,3,27,19.751905
2018-01-25,3,27,20.766027
2018-01-26,3,27,20.926325
2018-01-27,3,27,22.847252
2018-01-28,3,27,24.127558
2018-01-29,3,27,16.856808
2018-01-30,3,27,18.560402
2018-01-31,3,27,19.381094
2018-02-01,3,27,21.396305
2018-02-02,3,27,21.565516
2018-02-03,3,27,24.275204
2018-02-04,3,27,26.156313
2018-02-05,3,27,17.569674
2018-02-06,3,27,20.166811
2018-02-07,3,27,20.8123
2018-02-08,3,27,21.395082
2018-02-09,3,27,22.990171
2018-02-10,3,27,25.14368
2018-02-11,3,27,26.476055
2018-02-12,3,27,18.649055
2018-02-13,3,27,20.60783
2018-02-14,3,27,21.162962
2018-02-15,3,27,22.315567
2018-02-16,3,27,22.53621
2018-02-17,3,27,25.557835
2018-02-18,3,27,27.600163
2018-02-19,3,27,18.171265
2018-02-20,3,27,20.54428
2018-02-21,3,27,21.356453
2018-02-22,3,27,22.239618
2018-02-23,3,27,23.160051
2018-02-24,3,27,25.178366
2018-02-25,3,27,28.758003
2018-02-26,3,27,18.848831
2018-02-27,3,27,20.819733
2018-02-28,3,27,21.203384
2018-03-01,3,27,26.224867
2018-03-02,3,27,27.113379
2018-03-03,3,27,29.701738
2018-03-04,3,27,32.03292
2018-03-05,3,27,20.30712
2018-03-06,3,27,24.718554
2018-03-07,3,27,25.009254
2018-03-08,3,27,25.752438
2018-03-09,3,27,28.839764
2018-03-10,3,27,29.694098
2018-03-11,3,27,32.246506
2018-03-12,3,27,21.506203
2018-03-13,3,27,24.504877
2018-03-14,3,27,23.849098
2018-03-15,3,27,25.973326
2018-03-16,3,27,28.34797
2018-03-17,3,27,28.59313
2018-03-18,3,27,31.978985
2018-03-19,3,27,20.951212
2018-03-20,3,27,24.410875
2018-03-21,3,27,25.134706
2018-03-22,3,27,26.597994
2018-03-23,3,27,28.973692
2018-03-24,3,27,30.71208
2018-03-25,3,27,31.723248
2018-03-26,3,27,20.475529
2018-03-27,3,27,24.456718
2018-03-28,3,27,24.702799
2018-03-29,3,27,26.083422
2018-03-30,3,27,28.358047
2018-03-31,3,27,30.319445
2018-01-01,4,27,15.865143
2018-01-02,4,27,17.741058
2018-01-03,4,27,17.875294
2018-01-04,4,27,18.4807
2018-01-05,4,27,19.814676
2018-01-06,4,27,20.585232
2018-01-07,4,27,21.727825
2018-01-08,4,27,15.905325
2018-01-09,4,27,17.477108
2018-01-10,4,27,17.621323
2018-01-11,4,27,18.780228
2018-01-12,4,27,19.670479
2018-01-13,4,27,20.465357
2018-01-14,4,27,21.381594
2018-01-15,4,27,15.544924
2018-01-16,4,27,16.470133
2018-01-17,4,27,17.547174
2018-01-18,4,27,18.08933
2018-01-19,4,27,19.224512
2018-01-20,4,27,20.7146
2018-01-21,4,27,24.101847
2018-01-22,4,27,15.845922
2018-01-23,4,27,17.985115
2018-01-24,4,27,17.399227
2018-01-25,4,27,18.637398
2018-01-26,4,27,19.864601
2018-01-27,4,27,20.40563
2018-01-28,4,27,22.106426
2018-01-29,4,27,15.603594
2018-01-30,4,27,17.308586
2018-01-31,4,27,17.962732
2018-02-01,4,27,20.434351
2018-02-02,4,27,20.926472
2018-02-03,4,27,23.11691
2018-02-04,4,27,25.159292
2018-02-05,4,27,17.319902
2018-02-06,4,27,19.49161
2018-02-07,4,27,20.089514
2018-02-08,4,27,20.52425
2018-02-09,4,27,21.126505
2018-02-10,4,27,22.339434
2018-02-11,4,27,24.526772
2018-02-12,4,27,16.774586
2018-02-13,4,27,19.476303
2018-02-14,4,27,19.784279
2018-02-15,4,27,20.238098
2018-02-16,4,27,21.043322
2018-02-17,4,27,23.255259
2018-02-18,4,27,25.01909
2018-02-19,4,27,17.075264
2018-02-20,4,27,19.520523
2018-02-21,4,27,19.753563
2018-02-22,4,27,20.464937
2018-02-23,4,27,23.192993
2018-02-24,4,27,23.753714
2018-02-25,4,27,24.961952
2018-02-26,4,27,16.91919
2018-02-27,4,27,19.351755
2018-02-28,4,27,19.657394
2018-03-01,4,27,24.388737
2018-03-02,4,27,27.30953
2018-03-03,4,27,27.978971
2018-03-04,4,27,29.706379
2018-03-05,4,27,19.408352
2018-03-06,4,27,22.482954
2018-03-07,4,27,23.475004
2018-03-08,4,27,25.104641
2018-03-09,4,27,26.999588
2018-03-10,4,27,28.152807
2018-03-11,4,27,29.9441
2018-03-12,4,27,19.830494
2018-03-13,4,27,23.527666
2018-03-14,4,27,23.330193
2018-03-15,4,27,24.106186
2018-03-16,4,27,25.422016
2018-03-17,4,27,26.913305
2018-03-18,4,27,29.068085
2018-03-19,4,27,17.905643
2018-03-20,4,27,22.913525
2018-03-21,4,27,22.40685
2018-03-22,4,27,24.016972
2018-03-23,4,27,24.98103
2018-03-24,4,27,26.936235
2018-03-25,4,27,29.484415
2018-03-26,4,27,19.002218
2018-03-27,4,27,22.415888
2018-03-28,4,27,22.070496
2018-03-29,4,27,23.714163
2018-03-30,4,27,25.340174
2018-03-31,4,27,27.395258
2018-01-01,5,27,11.4547415
2018-01-02,5,27,13.098103
2018-01-03,5,27,13.227614
2018-01-04,5,27,13.903478
2018-01-05,5,27,14.77564
2018-01-06,5,27,15.523853
2018-01-07,5,27,16.008703
2018-01-08,5,27,11.395869
2018-01-09,5,27,12.814224
2018-01-10,5,27,13.673991
2018-01-11,5,27,14.152943
2018-01-12,5,27,14.984074
2018-01-13,5,27,15.570869
2018-01-14,5,27,15.897511
2018-01-15,5,27,11.163687
2018-01-16,5,27,12.976826
2018-01-17,5,27,13.563797
2018-01-18,5,27,14.048681
2018-01-19,5,27,14.137787
2018-01-20,5,27,15.353643
2018-01-21,5,27,15.737074
2018-01-22,5,27,11.401046
2018-01-23,5,27,13.114316
2018-01-24,5,27,13.871551
2018-01-25,5,27,14.322888
2018-01-26,5,27,14.786649
2018-01-27,5,27,14.85525
2018-01-28,5,27,15.7170105
2018-01-29,5,27,10.877313
2018-01-30,5,27,12.741097
2018-01-31,5,27,13.595976
2018-02-01,5,27,15.189981
2018-02-02,5,27,16.085512
2018-02-03,5,27,16.604097
2018-02-04,5,27,17.483465
2018-02-05,5,27,12.56969
2018-02-06,5,27,14.308629
2018-02-07,5,27,15.101099
2018-02-08,5,27,15.202705
2018-02-09,5,27,15.990696
2018-02-10,5,27,15.876421
2018-02-11,5,27,17.185352
2018-02-12,5,27,12.15407
2018-02-13,5,27,13.762298
2018-02-14,5,27,14.508198
2018-02-15,5,27,14.807337
2018-02-16,5,27,15.683907
2018-02-17,5,27,16.349775
2018-02-18,5,27,17.854769
2018-02-19,5,27,12.803531
2018-02-20,5,27,14.562827
2018-02-21,5,27,14.652152
2018-02-22,5,27,14.761376
2018-02-23,5,27,15.942457
2018-02-24,5,27,16.814861
2018-02-25,5,27,18.048273
2018-02-26,5,27,13.118796
2018-02-27,5,27,14.75801
2018-02-28,5,27,15.195377
2018-03-01,5,27,18.272352
2018-03-02,5,27,19.175161
2018-03-03,5,27,19.841463
2018-03-04,5,27,21.209171
2018-03-05,5,27,14.51153
2018-03-06,5,27,16.136597
2018-03-07,5,27,17.67018
2018-03-08,5,27,18.4306
2018-03-09,5,27,19.89699
2018-03-10,5,27,21.357174
2018-03-11,5,27,22.352654
2018-03-12,5,27,14.632755
2018-03-13,5,27,17.966526
2018-03-14,5,27,17.885588
2018-03-15,5,27,18.180326
2018-03-16,5,27,19.826939
2018-03-17,5,27,20.955767
2018-03-18,5,27,21.973463
2018-03-19,5,27,14.347927
2018-03-20,5,27,17.55863
2018-03-21,5,27,17.496756
2018-03-22,5,27,18.47743
2018-03-23,5,27,18.933104
2018-03-24,5,27,20.617115
2018-03-25,5,27,21.542921
2018-03-26,5,27,13.920372
2018-03-27,5,27,17.24441
2018-03-28,5,27,16.959076
2018-03-29,5,27,18.33169
2018-03-30,5,27,18.89255
2018-03-31,5,27,21.206333
2018-01-01,6,27,10.709423
2018-01-02,6,27,12.853979
2018-01-03,6,27,13.222558
2018-01-04,6,27,14.084811
2018-01-05,6,27,14.508531
2018-01-06,6,27,15.304024
2018-01-07,6,27,15.841452
2018-01-08,6,27,11.232438
2018-01-09,6,27,13.076952
2018-01-10,6,27,13.602683
2018-01-11,6,27,14.275586
2018-01-12,6,27,14.772473
2018-01-13,6,27,15.61521
2018-01-14,6,27,16.283361
2018-01-15,6,27,11.801565
2018-01-16,6,27,13.411012
2018-01-17,6,27,13.378936
2018-01-18,6,27,14.28445
2018-01-19,6,27,14.920774
2018-01-20,6,27,15.976936
2018-01-21,6,27,16.11217
2018-01-22,6,27,11.165717
2018-01-23,6,27,13.279834
2018-01-24,6,27,13.126234
2018-01-25,6,27,13.594173
2018-01-26,6,27,14.864961
2018-01-27,6,27,15.650387
2018-01-28,6,27,16.6669
2018-01-29,6,27,11.761355
2018-01-30,6,27,13.401552
2018-01-31,6,27,13.635611
2018-02-01,6,27,15.280296
2018-02-02,6,27,15.485323
2018-02-03,6,27,16.537836
2018-02-04,6,27,17.353554
2018-02-05,6,27,12.31709
2018-02-06,6,27,14.331773
2018-02-07,6,27,14.720079
2018-02-08,6,27,15.294697
2018-02-09,6,27,15.826157
2018-02-10,6,27,18.296877
2018-02-11,6,27,18.257126
2018-02-12,6,27,12.793007
2018-02-13,6,27,14.80387
2018-02-14,6,27,14.540754
2018-02-15,6,27,15.481991
2018-02-16,6,27,16.185974
2018-02-17,6,27,18.649837
2018-02-18,6,27,18.685047
2018-02-19,6,27,12.627313
2018-02-20,6,27,14.7885685
2018-02-21,6,27,14.8755245
2018-02-22,6,27,15.628658
2018-02-23,6,27,15.72793
2018-02-24,6,27,18.383135
2018-02-25,6,27,18.799227
2018-02-26,6,27,12.622563
2018-02-27,6,27,14.887805
2018-02-28,6,27,14.789133
2018-03-01,6,27,18.257902
2018-03-02,6,27,19.553736
2018-03-03,6,27,21.406271
2018-03-04,6,27,21.626873
2018-03-05,6,27,14.856203
2018-03-06,6,27,17.33323
2018-03-07,6,27,17.614
2018-03-08,6,27,19.165106
2018-03-09,6,27,19.457272
2018-03-10,6,27,21.319813
2018-03-11,6,27,21.143389
2018-03-12,6,27,14.564156
2018-03-13,6,27,17.38908
2018-03-14,6,27,18.152466
2018-03-15,6,27,18.534582
2018-03-16,6,27,20.041283
2018-03-17,6,27,21.799585
2018-03-18,6,27,21.586874
2018-03-19,6,27,14.224589
2018-03-20,6,27,17.424873
2018-03-21,6,27,17.306412
2018-03-22,6,27,17.951826
2018-03-23,6,27,18.966497
2018-03-24,6,27,20.902056
2018-03-25,6,27,21.482403
2018-03-26,6,27,14.0900955
2018-03-27,6,27,17.254416
2018-03-28,6,27,17.720757
2018-03-29,6,27,18.29357
2018-03-30,6,27,19.508232
2018-03-31,6,27,20.44731
2018-01-01,7,27,10.597449
2018-01-02,7,27,11.933735
2018-01-03,7,27,12.379112
2018-01-04,7,27,12.886413
2018-01-05,7,27,13.482071
2018-01-06,7,27,13.885818
2018-01-07,7,27,14.817532
2018-01-08,7,27,10.7841
2018-01-09,7,27,12.07564
2018-01-10,7,27,12.856918
2018-01-11,7,27,12.971578
2018-01-12,7,27,13.779282
2018-01-13,7,27,13.98118
2018-01-14,7,27,15.158854
2018-01-15,7,27,10.685358
2018-01-16,7,27,12.108655
2018-01-17,7,27,12.503329
2018-01-18,7,27,12.948496
2018-01-19,7,27,13.530338
2018-01-20,7,27,13.742221
2018-01-21,7,27,15.336876
2018-01-22,7,27,10.986281
2018-01-23,7,27,12.307638
2018-01-24,7,27,12.392324
2018-01-25,7,27,13.104662
2018-01-26,7,27,13.71308
2018-01-27,7,27,14.150591
2018-01-28,7,27,15.036165
2018-01-29,7,27,10.912312
2018-01-30,7,27,12.1122055
2018-01-31,7,27,12.165971
2018-02-01,7,27,13.603957
2018-02-02,7,27,14.012534
2018-02-03,7,27,15.036736
2018-02-04,7,27,15.665443
2018-02-05,7,27,11.591656
2018-02-06,7,27,13.710643
2018-02-07,7,27,13.292988
2018-02-08,7,27,13.874905
2018-02-09,7,27,14.886229
2018-02-10,7,27,15.315001
2018-02-11,7,27,16.793137
2018-02-12,7,27,11.682979
2018-02-13,7,27,13.580578
2018-02-14,7,27,13.964927
2018-02-15,7,27,14.647809
2018-02-16,7,27,15.074568
2018-02-17,7,27,15.542231
2018-02-18,7,27,17.449274
2018-02-19,7,27,11.868542
2018-02-20,7,27,13.788813
2018-02-21,7,27,13.768719
2018-02-22,7,27,14.661533
2018-02-23,7,27,15.247826
2018-02-24,7,27,15.733059
2018-02-25,7,27,17.04375
2018-02-26,7,27,11.568791
2018-02-27,7,27,13.26179
2018-02-28,7,27,13.8808
2018-03-01,7,27,16.953741
2018-03-02,7,27,17.777582
2018-03-03,7,27,19.52106
2018-03-04,7,27,20.250046
2018-03-05,7,27,13.548097
2018-03-06,7,27,16.031717
2018-03-07,7,27,16.1463
2018-03-08,7,27,16.702724
2018-03-09,7,27,17.8537
2018-03-10,7,27,18.978298
2018-03-11,7,27,19.989374
2018-03-12,7,27,13.019702
2018-03-13,7,27,15.94565
2018-03-14,7,27,15.898518
2018-03-15,7,27,16.89557
2018-03-16,7,27,17.713085
2018-03-17,7,27,18.305235
2018-03-18,7,27,19.587576
2018-03-19,7,27,13.185242
2018-03-20,7,27,15.629484
2018-03-21,7,27,15.751055
2018-03-22,7,27,16.173752
2018-03-23,7,27,18.107048
2018-03-24,7,27,18.135513
2018-03-25,7,27,19.598682
2018-03-26,7,27,13.131957
2018-03-27,7,27,16.01708
2018-03-28,7,27,15.805649
2018-03-29,7,27,16.765108
2018-03-30,7,27,17.358358
2018-03-31,7,27,18.15758
2018-01-01,8,27,18.70148
2018-01-02,8,27,21.151293
2018-01-03,8,27,21.963951
2018-01-04,8,27,23.153889
2018-01-05,8,27,23.331917
2018-01-06,8,27,24.342436
2018-01-07,8,27,25.00117
2018-01-08,8,27,17.96203
2018-01-09,8,27,20.247402
2018-01-10,8,27,21.259956
2018-01-11,8,27,22.022411
2018-01-12,8,27,23.121414
2018-01-13,8,27,24.980795
2018-01-14,8,27,27.546997
2018-01-15,8,27,19.573975
2018-01-16,8,27,20.178694
2018-01-17,8,27,21.2832
2018-01-18,8,27,21.837326
2018-01-19,8,27,23.008162
2018-01-20,8,27,23.70234
2018-01-21,8,27,25.899586
2018-01-22,8,27,18.352604
2018-01-23,8,27,20.659134
2018-01-24,8,27,21.514206
2018-01-25,8,27,22.113043
2018-01-26,8,27,22.911306
2018-01-27,8,27,23.8227
2018-01-28,8,27,25.923326
2018-01-29,8,27,17.783407
2018-01-30,8,27,20.75405
2018-01-31,8,27,21.361422
2018-02-01,8,27,23.406767
2018-02-02,8,27,24.768778
2018-02-03,8,27,24.807465
2018-02-04,8,27,27.274935
2018-02-05,8,27,20.016039
2018-02-06,8,27,22.076212
2018-02-07,8,27,22.853752
2018-02-08,8,27,22.808525
2018-02-09,8,27,25.354784
2018-02-10,8,27,25.518763
2018-02-11,8,27,28.13065
2018-02-12,8,27,19.738611
2018-02-13,8,27,22.341053
2018-02-14,8,27,22.20943
2018-02-15,8,27,22.665215
2018-02-16,8,27,25.576666
2018-02-17,8,27,26.899607
2018-02-18,8,27,28.772942
2018-02-19,8,27,20.256445
2018-02-20,8,27,22.138096
2018-02-21,8,27,21.76313
2018-02-22,8,27,23.61889
2018-02-23,8,27,24.71092
2018-02-24,8,27,26.538176
2018-02-25,8,27,27.628216
2018-02-26,8,27,19.630732
2018-02-27,8,27,22.305542
2018-02-28,8,27,21.763054
2018-03-01,8,27,28.1057
2018-03-02,8,27,30.303066
2018-03-03,8,27,31.161423
2018-03-04,8,27,32.91855
2018-03-05,8,27,22.50874
2018-03-06,8,27,26.574158
2018-03-07,8,27,27.312603
2018-03-08,8,27,28.4108
2018-03-09,8,27,29.770782
2018-03-10,8,27,30.731222
2018-03-11,8,27,31.775684
2018-03-12,8,27,21.467522
2018-03-13,8,27,25.060314
2018-03-14,8,27,25.460249
2018-03-15,8,27,27.877676
2018-03-16,8,27,29.108574
2018-03-17,8,27,32.020653
2018-03-18,8,27,32.049473
2018-03-19,8,27,22.243254
2018-03-20,8,27,26.051582
2018-03-21,8,27,26.732483
2018-03-22,8,27,29.070938
2018-03-23,8,27,28.508514
2018-03-24,8,27,30.736427
2018-03-25,8,27,33.30574
2018-03-26,8,27,22.994314
2018-03-27,8,27,26.006182
2018-03-28,8,27,27.316004
2018-03-29,8,27,29.681513
2018-03-30,8,27,30.14131
2018-03-31,8,27,32.161663
2018-01-01,9,27,15.628517
2018-01-02,9,27,16.947182
2018-01-03,9,27,17.6763
2018-01-04,9,27,19.162045
2018-01-05,9,27,19.608747
2018-01-06,9,27,20.85953
2018-01-07,9,27,22.544167
2018-01-08,9,27,15.775013
2018-01-09,9,27,17.21951
2018-01-10,9,27,16.849817
2018-01-11,9,27,18.839018
2018-01-12,9,27,19.135561
2018-01-13,9,27,21.348358
2018-01-14,9,27,21.325075
2018-01-15,9,27,15.594404
2018-01-16,9,27,17.309328
2018-01-17,9,27,17.768635
2018-01-18,9,27,19.201727
2018-01-19,9,27,19.124758
2018-01-20,9,27,21.41293
2018-01-21,9,27,22.590883
2018-01-22,9,27,15.626907
2018-01-23,9,27,16.891752
2018-01-24,9,27,17.5064
2018-01-25,9,27,19.263529
2018-01-26,9,27,19.74502
2018-01-27,9,27,21.525013
2018-01-28,9,27,22.684553
2018-01-29,9,27,15.749004
2018-01-30,9,27,16.9775
2018-01-31,9,27,18.0638
2018-02-01,9,27,20.487682
2018-02-02,9,27,21.18021
2018-02-03,9,27,23.225224
2018-02-04,9,27,24.548586
2018-02-05,9,27,16.943531
2018-02-06,9,27,19.304293
2018-02-07,9,27,19.488316
2018-02-08,9,27,20.63642
2018-02-09,9,27,20.82916
2018-02-10,9,27,23.293173
2018-02-11,9,27,24.634037
2018-02-12,9,27,16.367302
2018-02-13,9,27,19.207853
2018-02-14,9,27,19.573404
2018-02-15,9,27,21.123714
2018-02-16,9,27,22.158754
2018-02-17,9,27,23.643673
2018-02-18,9,27,26.182384
2018-02-19,9,27,17.270649
2018-02-20,9,27,19.86585
2018-02-21,9,27,19.695105
2018-02-22,9,27,20.58607
2018-02-23,9,27,21.078388
2018-02-24,9,27,22.641958
2018-02-25,9,27,24.96306
2018-02-26,9,27,16.811783
2018-02-27,9,27,18.2804
2018-02-28,9,27,19.354715
2018-03-01,9,27,24.389427
2018-03-02,9,27,25.326117
2018-03-03,9,27,27.903278
2018-03-04,9,27,29.548508
2018-03-05,9,27,19.725918
2018-03-06,9,27,23.29503
2018-03-07,9,27,23.965277
2018-03-08,9,27,25.509174
2018-03-09,9,27,25.944788
2018-03-10,9,27,28.319016
2018-03-11,9,27,29.505726
2018-03-12,9,27,19.528807
2018-03-13,9,27,23.018038
2018-03-14,9,27,23.7368
2018-03-15,9,27,25.211573
2018-03-16,9,27,25.995405
2018-03-17,9,27,27.562868
2018-03-18,9,27,28.77865
2018-03-19,9,27,19.480879
2018-03-20,9,27,23.021027
2018-03-21,9,27,23.6631
2018-03-22,9,27,24.97794
2018-03-23,9,27,25.485022
2018-03-24,9,27,25.941017
2018-03-25,9,27,28.648235
2018-03-26,9,27,19.296112
2018-03-27,9,27,22.08255
2018-03-28,9,27,22.604548
2018-03-29,9,27,25.167952
2018-03-30,9,27,26.003252
2018-03-31,9,27,28.530684
2018-01-01,10,27,15.83959
2018-01-02,10,27,19.14077
2018-01-03,10,27,18.940256
2018-01-04,10,27,20.97332
2018-01-05,10,27,20.770948
2018-01-06,10,27,21.709713
2018-01-07,10,27,23.605295
2018-01-08,10,27,15.542301
2018-01-09,10,27,18.819035
2018-01-10,10,27,19.535622
2018-01-11,10,27,21.124231
2018-01-12,10,27,21.49364
2018-01-13,10,27,21.66967
2018-01-14,10,27,22.816654
2018-01-15,10,27,15.597353
2018-01-16,10,27,18.539896
2018-01-17,10,27,18.038298
2018-01-18,10,27,20.463043
2018-01-19,10,27,20.982725
2018-01-20,10,27,21.539228
2018-01-21,10,27,22.646038
2018-01-22,10,27,15.837393
2018-01-23,10,27,18.936762
2018-01-24,10,27,18.51063
2018-01-25,10,27,20.92194
2018-01-26,10,27,21.424837
2018-01-27,10,27,21.745731
2018-01-28,10,27,23.346441
2018-01-29,10,27,16.283424
2018-01-30,10,27,19.540386
2018-01-31,10,27,19.469767
2018-02-01,10,27,21.639591
2018-02-02,10,27,22.662558
2018-02-03,10,27,23.448362
2018-02-04,10,27,24.914099
2018-02-05,10,27,16.61752
2018-02-06,10,27,20.240326
2018-02-07,10,27,19.85647
2018-02-08,10,27,22.119839
2018-02-09,10,27,22.583593
2018-02-10,10,27,24.364578
2018-02-11,10,27,24.35994
2018-02-12,10,27,17.403725
2018-02-13,10,27,20.40291
2018-02-14,10,27,19.833498
2018-02-15,10,27,21.292673
2018-02-16,10,27,22.671902
2018-02-17,10,27,24.028748
2018-02-18,10,27,25.604103
2018-02-19,10,27,17.960516
2018-02-20,10,27,20.554811
2018-02-21,10,27,20.31871
2018-02-22,10,27,21.70136
2018-02-23,10,27,24.057598
2018-02-24,10,27,24.131332
2018-02-25,10,27,26.08913
2018-02-26,10,27,17.99321
2018-02-27,10,27,20.51619
2018-02-28,10,27,20.440065
2018-03-01,10,27,26.024101
2018-03-02,10,27,26.993113
2018-03-03,10,27,29.428886
2018-03-04,10,27,30.358686
2018-03-05,10,27,20.831112
2018-03-06,10,27,25.069723
2018-03-07,10,27,25.321623
2018-03-08,10,27,27.15973
2018-03-09,10,27,27.954966
2018-03-10,10,27,29.83944
2018-03-11,10,27,29.764452
2018-03-12,10,27,20.357807
2018-03-13,10,27,24.79002
2018-03-14,10,27,24.238928
2018-03-15,10,27,26.10989
2018-03-16,10,27,28.2149
2018-03-17,10,27,29.347126
2018-03-18,10,27,30.636963
2018-03-19,10,27,20.64694
2018-03-20,10,27,24.722391
2018-03-21,10,27,23.828993
2018-03-22,10,27,26.393444
2018-03-23,10,27,27.768618
2018-03-24,10,27,30.099077
2018-03-25,10,27,30.052917
2018-03-26,10,27,19.791615
2018-03-27,10,27,24.437548
2018-03-28,10,27,24.798279
2018-03-29,10,27,27.987942
2018-03-30,10,27,28.635408
2018-03-31,10,27,31.082504
2018-01-01,1,28,50.93137
2018-01-02,1,28,58.578377
2018-01-03,1,28,58.149246
2018-01-04,1,28,60.719185
2018-01-05,1,28,64.71408
2018-01-06,1,28,70.304756
2018-01-07,1,28,72.53416
2018-01-08,1,28,52.41606
2018-01-09,1,28,59.416492
2018-01-10,1,28,58.674076
2018-01-11,1,28,61.45374
2018-01-12,1,28,64.72317
2018-01-13,1,28,67.79838
2018-01-14,1,28,71.85299
2018-01-15,1,28,52.711357
2018-01-16,1,28,58.23745
2018-01-17,1,28,58.57383
2018-01-18,1,28,62.275253
2018-01-19,1,28,66.19467
2018-01-20,1,28,70.1644
2018-01-21,1,28,71.623795
2018-01-22,1,28,51.3379
2018-01-23,1,28,57.253994
2018-01-24,1,28,57.86206
2018-01-25,1,28,61.289986
2018-01-26,1,28,64.03213
2018-01-27,1,28,68.22661
2018-01-28,1,28,72.51088
2018-01-29,1,28,53.481678
2018-01-30,1,28,61.41822
2018-01-31,1,28,60.33851
2018-02-01,1,28,68.587845
2018-02-02,1,28,71.33528
2018-02-03,1,28,77.089516
2018-02-04,1,28,78.93682
2018-02-05,1,28,59.01694
2018-02-06,1,28,64.167595
2018-02-07,1,28,66.96522
2018-02-08,1,28,70.22266
2018-02-09,1,28,70.48321
2018-02-10,1,28,75.298836
2018-02-11,1,28,76.3111
2018-02-12,1,28,54.068867
2018-02-13,1,28,62.08774
2018-02-14,1,28,62.315063
2018-02-15,1,28,68.54678
2018-02-16,1,28,74.09924
2018-02-17,1,28,75.98604
2018-02-18,1,28,78.00255
2018-02-19,1,28,55.23268
2018-02-20,1,28,64.75715
2018-02-21,1,28,62.16281
2018-02-22,1,28,68.97713
2018-02-23,1,28,72.33649
2018-02-24,1,28,77.89217
2018-02-25,1,28,78.83546
2018-02-26,1,28,56.856194
2018-02-27,1,28,69.331726
2018-02-28,1,28,65.42073
2018-03-01,1,28,80.40359
2018-03-02,1,28,82.558235
2018-03-03,1,28,88.58794
2018-03-04,1,28,88.92056
2018-03-05,1,28,63.981354
2018-03-06,1,28,75.298256
2018-03-07,1,28,72.73267
2018-03-08,1,28,76.07486
2018-03-09,1,28,81.97703
2018-03-10,1,28,85.71273
2018-03-11,1,28,83.55698
2018-03-12,1,28,59.4611
2018-03-13,1,28,72.18812
2018-03-14,1,28,70.623505
2018-03-15,1,28,76.92986
2018-03-16,1,28,83.567505
2018-03-17,1,28,89.15949
2018-03-18,1,28,88.35495
2018-03-19,1,28,61.333958
2018-03-20,1,28,74.8847
2018-03-21,1,28,71.55969
2018-03-22,1,28,76.78226
2018-03-23,1,28,84.54514
2018-03-24,1,28,88.48901
2018-03-25,1,28,88.60823
2018-03-26,1,28,63.280983
2018-03-27,1,28,79.57518
2018-03-28,1,28,73.92927
2018-03-29,1,28,77.73576
2018-03-30,1,28,82.50072
2018-03-31,1,28,91.15622
2018-01-01,2,28,72.05727
2018-01-02,2,28,82.911995
2018-01-03,2,28,85.07219
2018-01-04,2,28,87.48583
2018-01-05,2,28,91.144356
2018-01-06,2,28,95.88687
2018-01-07,2,28,102.498276
2018-01-08,2,28,75.406235
2018-01-09,2,28,83.075966
2018-01-10,2,28,82.56548
2018-01-11,2,28,87.138756
2018-01-12,2,28,93.35406
2018-01-13,2,28,98.80974
2018-01-14,2,28,100.47176
2018-01-15,2,28,72.549904
2018-01-16,2,28,81.154945
2018-01-17,2,28,83.54335
2018-01-18,2,28,85.02738
2018-01-19,2,28,89.101776
2018-01-20,2,28,94.66382
2018-01-21,2,28,100.18404
2018-01-22,2,28,74.42672
2018-01-23,2,28,82.60008
2018-01-24,2,28,82.40243
2018-01-25,2,28,86.72638
2018-01-26,2,28,92.76825
2018-01-27,2,28,96.334045
2018-01-28,2,28,104.817
2018-01-29,2,28,75.72021
2018-01-30,2,28,81.491394
2018-01-31,2,28,85.37763
2018-02-01,2,28,87.32758
2018-02-02,2,28,98.274666
2018-02-03,2,28,107.98485
2018-02-04,2,28,112.84963
2018-02-05,2,28,78.64583
2018-02-06,2,28,87.60194
2018-02-07,2,28,88.81236
2018-02-08,2,28,89.825905
2018-02-09,2,28,97.387184
2018-02-10,2,28,99.122536
2018-02-11,2,28,112.94538
2018-02-12,2,28,77.97197
2018-02-13,2,28,86.19981
2018-02-14,2,28,85.6735
