date,store,item,sales
2018-01-27,5,32,30.147161
2018-01-28,5,32,33.740135
2018-01-29,5,32,21.938404
2018-01-30,5,32,25.444212
2018-01-31,5,32,25.086132
2018-02-01,5,32,30.053719
2018-02-02,5,32,30.398487
2018-02-03,5,32,31.428967
2018-02-04,5,32,35.23322
2018-02-05,5,32,23.102076
2018-02-06,5,32,27.144415
2018-02-07,5,32,26.513958
2018-02-08,5,32,29.416063
2018-02-09,5,32,30.5319
2018-02-10,5,32,32.476887
2018-02-11,5,32,36.13191
2018-02-12,5,32,22.764008
2018-02-13,5,32,26.902514
2018-02-14,5,32,26.198858
2018-02-15,5,32,29.277308
2018-02-16,5,32,30.703485
2018-02-17,5,32,31.374096
2018-02-18,5,32,36.63167
2018-02-19,5,32,23.772459
2018-02-20,5,32,27.970861
2018-02-21,5,32,27.089687
2018-02-22,5,32,31.089062
2018-02-23,5,32,30.603716
2018-02-24,5,32,33.265495
2018-02-25,5,32,35.10257
2018-02-26,5,32,22.908224
2018-02-27,5,32,28.521215
2018-02-28,5,32,26.822075
2018-03-01,5,32,36.231266
2018-03-02,5,32,37.411903
2018-03-03,5,32,40.10596
2018-03-04,5,32,42.217453
2018-03-05,5,32,27.106207
2018-03-06,5,32,32.1537
2018-03-07,5,32,31.342495
2018-03-08,5,32,34.867474
2018-03-09,5,32,36.870266
2018-03-10,5,32,37.831303
2018-03-11,5,32,39.92479
2018-03-12,5,32,26.52006
2018-03-13,5,32,31.549511
2018-03-14,5,32,30.453512
2018-03-15,5,32,35.85599
2018-03-16,5,32,35.415535
2018-03-17,5,32,39.04502
2018-03-18,5,32,40.624332
2018-03-19,5,32,27.564291
2018-03-20,5,32,31.806538
2018-03-21,5,32,30.088757
2018-03-22,5,32,33.836838
2018-03-23,5,32,33.5571
2018-03-24,5,32,38.268513
2018-03-25,5,32,42.067154
2018-03-26,5,32,26.705189
2018-03-27,5,32,32.093067
2018-03-28,5,32,30.985554
2018-03-29,5,32,35.060547
2018-03-30,5,32,35.871014
2018-03-31,5,32,38.50101
2018-01-01,6,32,21.762928
2018-01-02,6,32,25.91979
2018-01-03,6,32,25.749504
2018-01-04,6,32,27.153368
2018-01-05,6,32,28.578161
2018-01-06,6,32,30.372776
2018-01-07,6,32,31.847485
2018-01-08,6,32,21.198765
2018-01-09,6,32,25.786743
2018-01-10,6,32,24.39995
2018-01-11,6,32,27.647434
2018-01-12,6,32,28.232618
2018-01-13,6,32,28.85006
2018-01-14,6,32,33.789097
2018-01-15,6,32,21.34196
2018-01-16,6,32,25.651672
2018-01-17,6,32,25.514105
2018-01-18,6,32,27.006124
2018-01-19,6,32,27.846207
2018-01-20,6,32,28.785822
2018-01-21,6,32,32.982647
2018-01-22,6,32,21.978247
2018-01-23,6,32,25.23156
2018-01-24,6,32,24.37065
2018-01-25,6,32,27.51768
2018-01-26,6,32,28.669464
2018-01-27,6,32,29.674265
2018-01-28,6,32,32.47445
2018-01-29,6,32,22.076773
2018-01-30,6,32,26.38711
2018-01-31,6,32,24.976881
2018-02-01,6,32,30.616318
2018-02-02,6,32,29.309954
2018-02-03,6,32,32.50461
2018-02-04,6,32,36.48595
2018-02-05,6,32,24.512333
2018-02-06,6,32,27.746958
2018-02-07,6,32,25.94045
2018-02-08,6,32,29.562698
2018-02-09,6,32,30.952337
2018-02-10,6,32,33.478344
2018-02-11,6,32,36.87197
2018-02-12,6,32,24.396849
2018-02-13,6,32,27.076683
2018-02-14,6,32,26.739328
2018-02-15,6,32,29.737055
2018-02-16,6,32,30.45196
2018-02-17,6,32,33.008213
2018-02-18,6,32,36.07639
2018-02-19,6,32,23.146858
2018-02-20,6,32,26.838032
2018-02-21,6,32,27.21389
2018-02-22,6,32,29.655329
2018-02-23,6,32,30.51653
2018-02-24,6,32,33.54962
2018-02-25,6,32,37.04927
2018-02-26,6,32,23.357738
2018-02-27,6,32,26.694662
2018-02-28,6,32,26.55893
2018-03-01,6,32,34.24051
2018-03-02,6,32,33.80901
2018-03-03,6,32,39.600143
2018-03-04,6,32,43.886677
2018-03-05,6,32,26.076992
2018-03-06,6,32,30.859001
2018-03-07,6,32,30.172226
2018-03-08,6,32,34.05249
2018-03-09,6,32,35.586506
2018-03-10,6,32,38.194603
2018-03-11,6,32,42.933052
2018-03-12,6,32,28.366222
2018-03-13,6,32,31.699833
2018-03-14,6,32,31.601112
2018-03-15,6,32,33.457527
2018-03-16,6,32,35.09101
2018-03-17,6,32,37.317535
2018-03-18,6,32,43.465557
2018-03-19,6,32,28.430918
2018-03-20,6,32,31.996185
2018-03-21,6,32,32.636898
2018-03-22,6,32,34.794903
2018-03-23,6,32,34.494995
2018-03-24,6,32,37.264366
2018-03-25,6,32,43.380596
2018-03-26,6,32,27.83555
2018-03-27,6,32,31.612709
2018-03-28,6,32,31.739777
2018-03-29,6,32,35.12908
2018-03-30,6,32,34.780766
2018-03-31,6,32,36.338776
2018-01-01,7,32,17.342691
2018-01-02,7,32,23.08223
2018-01-03,7,32,22.867956
2018-01-04,7,32,23.975641
2018-01-05,7,32,26.186014
2018-01-06,7,32,26.907642
2018-01-07,7,32,28.607273
2018-01-08,7,32,17.731245
2018-01-09,7,32,21.684511
2018-01-10,7,32,22.810467
2018-01-11,7,32,24.851421
2018-01-12,7,32,25.549913
2018-01-13,7,32,26.722382
2018-01-14,7,32,29.029312
2018-01-15,7,32,17.532158
2018-01-16,7,32,21.308176
2018-01-17,7,32,23.88339
2018-01-18,7,32,25.891134
2018-01-19,7,32,25.734617
2018-01-20,7,32,28.208109
2018-01-21,7,32,29.611252
2018-01-22,7,32,18.276934
2018-01-23,7,32,21.84765
2018-01-24,7,32,22.674639
2018-01-25,7,32,23.965515
2018-01-26,7,32,25.236082
2018-01-27,7,32,26.992613
2018-01-28,7,32,28.88005
2018-01-29,7,32,18.711964
2018-01-30,7,32,22.35239
2018-01-31,7,32,22.7106
2018-02-01,7,32,27.0673
2018-02-02,7,32,27.571857
2018-02-03,7,32,29.932135
2018-02-04,7,32,30.82716
2018-02-05,7,32,21.036186
2018-02-06,7,32,24.460173
2018-02-07,7,32,23.931175
2018-02-08,7,32,26.266441
2018-02-09,7,32,26.767086
2018-02-10,7,32,30.87095
2018-02-11,7,32,32.81328
2018-02-12,7,32,21.305508
2018-02-13,7,32,25.268654
2018-02-14,7,32,24.573336
2018-02-15,7,32,27.049238
2018-02-16,7,32,28.042854
2018-02-17,7,32,30.557884
2018-02-18,7,32,32.843376
2018-02-19,7,32,21.274652
2018-02-20,7,32,24.924086
2018-02-21,7,32,24.920477
2018-02-22,7,32,26.422691
2018-02-23,7,32,27.550844
2018-02-24,7,32,29.437275
2018-02-25,7,32,31.185387
2018-02-26,7,32,20.761358
2018-02-27,7,32,25.775034
2018-02-28,7,32,24.163
2018-03-01,7,32,31.838802
2018-03-02,7,32,34.683
2018-03-03,7,32,37.866768
2018-03-04,7,32,39.954353
2018-03-05,7,32,23.799051
2018-03-06,7,32,30.314413
2018-03-07,7,32,28.881369
2018-03-08,7,32,31.735607
2018-03-09,7,32,33.61426
2018-03-10,7,32,35.11001
2018-03-11,7,32,38.577633
2018-03-12,7,32,24.004246
2018-03-13,7,32,29.93645
2018-03-14,7,32,30.690275
2018-03-15,7,32,31.981873
2018-03-16,7,32,35.24915
2018-03-17,7,32,35.516396
2018-03-18,7,32,41.845894
2018-03-19,7,32,23.8517
2018-03-20,7,32,29.658516
2018-03-21,7,32,30.07773
2018-03-22,7,32,31.609016
2018-03-23,7,32,32.830517
2018-03-24,7,32,35.048355
2018-03-25,7,32,38.938194
2018-03-26,7,32,22.743347
2018-03-27,7,32,28.251846
2018-03-28,7,32,28.823362
2018-03-29,7,32,31.90316
2018-03-30,7,32,34.838207
2018-03-31,7,32,35.55647
2018-01-01,8,32,35.267494
2018-01-02,8,32,42.545788
2018-01-03,8,32,46.011414
2018-01-04,8,32,43.750202
2018-01-05,8,32,45.74365
2018-01-06,8,32,49.07387
2018-01-07,8,32,51.289856
2018-01-08,8,32,34.30416
2018-01-09,8,32,39.11166
2018-01-10,8,32,41.772297
2018-01-11,8,32,43.25142
2018-01-12,8,32,47.12674
2018-01-13,8,32,48.366802
2018-01-14,8,32,53.7117
2018-01-15,8,32,34.657394
2018-01-16,8,32,42.614624
2018-01-17,8,32,42.844902
2018-01-18,8,32,44.918587
2018-01-19,8,32,47.212048
2018-01-20,8,32,51.344574
2018-01-21,8,32,52.404488
2018-01-22,8,32,35.605614
2018-01-23,8,32,42.382103
2018-01-24,8,32,43.99151
2018-01-25,8,32,47.40042
2018-01-26,8,32,49.145794
2018-01-27,8,32,51.415897
2018-01-28,8,32,54.604298
2018-01-29,8,32,35.065834
2018-01-30,8,32,42.94601
2018-01-31,8,32,42.763744
2018-02-01,8,32,49.65287
2018-02-02,8,32,49.189045
2018-02-03,8,32,54.349365
2018-02-04,8,32,57.087177
2018-02-05,8,32,36.845623
2018-02-06,8,32,44.627533
2018-02-07,8,32,45.286377
2018-02-08,8,32,51.20398
2018-02-09,8,32,51.948944
2018-02-10,8,32,55.09064
2018-02-11,8,32,60.12225
2018-02-12,8,32,38.78358
2018-02-13,8,32,46.496624
2018-02-14,8,32,47.41726
2018-02-15,8,32,52.483757
2018-02-16,8,32,53.5565
2018-02-17,8,32,56.078003
2018-02-18,8,32,56.15636
2018-02-19,8,32,39.059155
2018-02-20,8,32,45.815063
2018-02-21,8,32,45.530785
2018-02-22,8,32,51.494247
2018-02-23,8,32,52.56258
2018-02-24,8,32,57.761242
2018-02-25,8,32,59.802
2018-02-26,8,32,38.147133
2018-02-27,8,32,47.697376
2018-02-28,8,32,49.12406
2018-03-01,8,32,60.4446
2018-03-02,8,32,60.592297
2018-03-03,8,32,65.95613
2018-03-04,8,32,70.24399
2018-03-05,8,32,44.63346
2018-03-06,8,32,56.807354
2018-03-07,8,32,58.00383
2018-03-08,8,32,58.67735
2018-03-09,8,32,61.517235
2018-03-10,8,32,66.70857
2018-03-11,8,32,69.189735
2018-03-12,8,32,44.70417
2018-03-13,8,32,54.900692
2018-03-14,8,32,54.204975
2018-03-15,8,32,58.178696
2018-03-16,8,32,58.93632
2018-03-17,8,32,63.074722
2018-03-18,8,32,66.68917
2018-03-19,8,32,43.53639
2018-03-20,8,32,51.63555
2018-03-21,8,32,54.277626
2018-03-22,8,32,57.007793
2018-03-23,8,32,56.466946
2018-03-24,8,32,63.99347
2018-03-25,8,32,66.82843
2018-03-26,8,32,45.366577
2018-03-27,8,32,53.533806
2018-03-28,8,32,54.04348
2018-03-29,8,32,58.07038
2018-03-30,8,32,59.284058
2018-03-31,8,32,63.54725
2018-01-01,9,32,31.883465
2018-01-02,9,32,35.191654
2018-01-03,9,32,35.84049
2018-01-04,9,32,37.63745
2018-01-05,9,32,40.76159
2018-01-06,9,32,44.52793
2018-01-07,9,32,46.24736
2018-01-08,9,32,31.905064
2018-01-09,9,32,35.99146
2018-01-10,9,32,36.661327
2018-01-11,9,32,37.3455
2018-01-12,9,32,38.566425
2018-01-13,9,32,42.04088
2018-01-14,9,32,44.940533
2018-01-15,9,32,32.11545
2018-01-16,9,32,34.739346
2018-01-17,9,32,34.816425
2018-01-18,9,32,37.078312
2018-01-19,9,32,39.15246
2018-01-20,9,32,44.896618
2018-01-21,9,32,48.365696
2018-01-22,9,32,31.390099
2018-01-23,9,32,36.58122
2018-01-24,9,32,35.379097
2018-01-25,9,32,38.927597
2018-01-26,9,32,40.0611
2018-01-27,9,32,43.323883
2018-01-28,9,32,44.82217
2018-01-29,9,32,30.350105
2018-01-30,9,32,36.88475
2018-01-31,9,32,35.422085
2018-02-01,9,32,40.950325
2018-02-02,9,32,44.975056
2018-02-03,9,32,47.77533
2018-02-04,9,32,50.26723
2018-02-05,9,32,32.103428
2018-02-06,9,32,38.75433
2018-02-07,9,32,36.488205
2018-02-08,9,32,40.284084
2018-02-09,9,32,42.68329
2018-02-10,9,32,46.05627
2018-02-11,9,32,50.855034
2018-02-12,9,32,31.85336
2018-02-13,9,32,38.017555
2018-02-14,9,32,37.675182
2018-02-15,9,32,40.953094
2018-02-16,9,32,44.57667
2018-02-17,9,32,45.72004
2018-02-18,9,32,52.369522
2018-02-19,9,32,33.342197
2018-02-20,9,32,38.64896
2018-02-21,9,32,38.450253
2018-02-22,9,32,40.936996
2018-02-23,9,32,42.931763
2018-02-24,9,32,47.049294
2018-02-25,9,32,52.320812
2018-02-26,9,32,32.915054
2018-02-27,9,32,39.885944
2018-02-28,9,32,39.36824
2018-03-01,9,32,50.378593
2018-03-02,9,32,52.344997
2018-03-03,9,32,56.71041
2018-03-04,9,32,60.855923
2018-03-05,9,32,37.864506
2018-03-06,9,32,45.831017
2018-03-07,9,32,44.318485
2018-03-08,9,32,48.07158
2018-03-09,9,32,52.179264
2018-03-10,9,32,53.34441
2018-03-11,9,32,61.38115
2018-03-12,9,32,36.85629
2018-03-13,9,32,46.993477
2018-03-14,9,32,46.364204
2018-03-15,9,32,50.22133
2018-03-16,9,32,49.322533
2018-03-17,9,32,55.656075
2018-03-18,9,32,59.786545
2018-03-19,9,32,38.368988
2018-03-20,9,32,46.391518
2018-03-21,9,32,45.943428
2018-03-22,9,32,50.945538
2018-03-23,9,32,50.83585
2018-03-24,9,32,54.123352
2018-03-25,9,32,57.038395
2018-03-26,9,32,37.984055
2018-03-27,9,32,44.231934
2018-03-28,9,32,44.916824
2018-03-29,9,32,47.354908
2018-03-30,9,32,50.043304
2018-03-31,9,32,58.19292
2018-01-01,10,32,32.87536
2018-01-02,10,32,39.22093
2018-01-03,10,32,38.468777
2018-01-04,10,32,39.841675
2018-01-05,10,32,41.23128
2018-01-06,10,32,45.568497
2018-01-07,10,32,46.13206
2018-01-08,10,32,32.79495
2018-01-09,10,32,38.963634
2018-01-10,10,32,37.393078
2018-01-11,10,32,39.62801
2018-01-12,10,32,41.81383
2018-01-13,10,32,46.121117
2018-01-14,10,32,47.893333
2018-01-15,10,32,31.72607
2018-01-16,10,32,38.99243
2018-01-17,10,32,39.53216
2018-01-18,10,32,41.519398
2018-01-19,10,32,43.262825
2018-01-20,10,32,45.101185
2018-01-21,10,32,46.385178
2018-01-22,10,32,32.827442
2018-01-23,10,32,39.43781
2018-01-24,10,32,38.879696
2018-01-25,10,32,41.568775
2018-01-26,10,32,41.741806
2018-01-27,10,32,46.950657
2018-01-28,10,32,50.789352
2018-01-29,10,32,34.067142
2018-01-30,10,32,38.747837
2018-01-31,10,32,39.52649
2018-02-01,10,32,44.056385
2018-02-02,10,32,45.09035
2018-02-03,10,32,51.497715
2018-02-04,10,32,53.380768
2018-02-05,10,32,35.26432
2018-02-06,10,32,42.13798
2018-02-07,10,32,41.63319
2018-02-08,10,32,44.890545
2018-02-09,10,32,46.219025
2018-02-10,10,32,50.638313
2018-02-11,10,32,57.360367
2018-02-12,10,32,35.249584
2018-02-13,10,32,42.472904
2018-02-14,10,32,40.903404
2018-02-15,10,32,46.40372
2018-02-16,10,32,46.36556
2018-02-17,10,32,51.377594
2018-02-18,10,32,55.724655
2018-02-19,10,32,34.183876
2018-02-20,10,32,41.531525
2018-02-21,10,32,40.84084
2018-02-22,10,32,45.555885
2018-02-23,10,32,44.73069
2018-02-24,10,32,49.735737
2018-02-25,10,32,55.170372
2018-02-26,10,32,34.466564
2018-02-27,10,32,39.88214
2018-02-28,10,32,44.64344
2018-03-01,10,32,55.597157
2018-03-02,10,32,52.795696
2018-03-03,10,32,61.26305
2018-03-04,10,32,64.78281
2018-03-05,10,32,40.523438
2018-03-06,10,32,48.796047
2018-03-07,10,32,49.45431
2018-03-08,10,32,52.834408
2018-03-09,10,32,53.605232
2018-03-10,10,32,61.00455
2018-03-11,10,32,62.106518
2018-03-12,10,32,40.006058
2018-03-13,10,32,46.769157
2018-03-14,10,32,49.612682
2018-03-15,10,32,54.251297
2018-03-16,10,32,54.062485
2018-03-17,10,32,59.298374
2018-03-18,10,32,60.549873
2018-03-19,10,32,39.059555
2018-03-20,10,32,45.854378
2018-03-21,10,32,46.738453
2018-03-22,10,32,52.74625
2018-03-23,10,32,49.083115
2018-03-24,10,32,61.102962
2018-03-25,10,32,61.023415
2018-03-26,10,32,39.950146
2018-03-27,10,32,47.2834
2018-03-28,10,32,50.082264
2018-03-29,10,32,51.17597
2018-03-30,10,32,53.065212
2018-03-31,10,32,63.626183
2018-01-01,1,33,44.169342
2018-01-02,1,33,53.322624
2018-01-03,1,33,51.093983
2018-01-04,1,33,53.73135
2018-01-05,1,33,57.39834
2018-01-06,1,33,60.087402
2018-01-07,1,33,64.575195
2018-01-08,1,33,45.205975
2018-01-09,1,33,53.487446
2018-01-10,1,33,53.638725
2018-01-11,1,33,52.794556
2018-01-12,1,33,55.47765
2018-01-13,1,33,58.561104
2018-01-14,1,33,61.821983
2018-01-15,1,33,42.51427
2018-01-16,1,33,49.82334
2018-01-17,1,33,47.581467
2018-01-18,1,33,51.853935
2018-01-19,1,33,57.008266
2018-01-20,1,33,58.818974
2018-01-21,1,33,65.39096
2018-01-22,1,33,42.097725
2018-01-23,1,33,51.552692
2018-01-24,1,33,49.963974
2018-01-25,1,33,52.4853
2018-01-26,1,33,54.974735
2018-01-27,1,33,58.120033
2018-01-28,1,33,59.60959
2018-01-29,1,33,41.14266
2018-01-30,1,33,48.61406
2018-01-31,1,33,49.470722
2018-02-01,1,33,57.329903
2018-02-02,1,33,59.55554
2018-02-03,1,33,63.49501
2018-02-04,1,33,66.253204
2018-02-05,1,33,44.966377
2018-02-06,1,33,52.58948
2018-02-07,1,33,51.066315
2018-02-08,1,33,55.859787
2018-02-09,1,33,58.726856
2018-02-10,1,33,63.252693
2018-02-11,1,33,66.14118
2018-02-12,1,33,45.94017
2018-02-13,1,33,52.308365
2018-02-14,1,33,53.53412
2018-02-15,1,33,57.733566
2018-02-16,1,33,59.477913
2018-02-17,1,33,63.500664
2018-02-18,1,33,69.09732
2018-02-19,1,33,44.073963
2018-02-20,1,33,54.16427
2018-02-21,1,33,57.85538
2018-02-22,1,33,55.373737
2018-02-23,1,33,59.540466
2018-02-24,1,33,62.966988
2018-02-25,1,33,70.4257
2018-02-26,1,33,44.936787
2018-02-27,1,33,53.750637
2018-02-28,1,33,57.00387
2018-03-01,1,33,68.28007
2018-03-02,1,33,69.06574
2018-03-03,1,33,76.16013
2018-03-04,1,33,84.055916
2018-03-05,1,33,53.32493
2018-03-06,1,33,65.39555
2018-03-07,1,33,67.2611
2018-03-08,1,33,65.1367
2018-03-09,1,33,70.38313
2018-03-10,1,33,77.08527
2018-03-11,1,33,80.17505
2018-03-12,1,33,55.253117
2018-03-13,1,33,61.325043
2018-03-14,1,33,61.546455
2018-03-15,1,33,63.948303
2018-03-16,1,33,65.66641
2018-03-17,1,33,73.140686
2018-03-18,1,33,83.0257
2018-03-19,1,33,56.466755
2018-03-20,1,33,65.58375
2018-03-21,1,33,67.24483
2018-03-22,1,33,66.0894
2018-03-23,1,33,69.40726
2018-03-24,1,33,73.201805
2018-03-25,1,33,77.323555
2018-03-26,1,33,56.0549
2018-03-27,1,33,61.43683
2018-03-28,1,33,63.12928
2018-03-29,1,33,64.753136
2018-03-30,1,33,72.70005
2018-03-31,1,33,75.189476
2018-01-01,2,33,58.989075
2018-01-02,2,33,69.45414
2018-01-03,2,33,69.91019
2018-01-04,2,33,80.6844
2018-01-05,2,33,85.53842
2018-01-06,2,33,90.006424
2018-01-07,2,33,94.38173
2018-01-08,2,33,62.081154
2018-01-09,2,33,71.815414
2018-01-10,2,33,69.6833
2018-01-11,2,33,76.6734
2018-01-12,2,33,79.1821
2018-01-13,2,33,86.759224
2018-01-14,2,33,92.82528
2018-01-15,2,33,58.400177
2018-01-16,2,33,70.07006
2018-01-17,2,33,68.75575
2018-01-18,2,33,78.921646
2018-01-19,2,33,81.79033
2018-01-20,2,33,89.97965
2018-01-21,2,33,93.23756
2018-01-22,2,33,61.683826
2018-01-23,2,33,68.123695
2018-01-24,2,33,69.81469
2018-01-25,2,33,80.01314
2018-01-26,2,33,79.50068
2018-01-27,2,33,85.45906
2018-01-28,2,33,94.08375
2018-01-29,2,33,58.754147
2018-01-30,2,33,71.738335
2018-01-31,2,33,75.04183
2018-02-01,2,33,85.29904
2018-02-02,2,33,93.238815
2018-02-03,2,33,97.58593
2018-02-04,2,33,102.13883
2018-02-05,2,33,66.65533
2018-02-06,2,33,76.63596
2018-02-07,2,33,75.83318
2018-02-08,2,33,83.36536
2018-02-09,2,33,89.12339
2018-02-10,2,33,95.259445
2018-02-11,2,33,99.8825
2018-02-12,2,33,63.992546
2018-02-13,2,33,75.49074
2018-02-14,2,33,79.211235
2018-02-15,2,33,86.53926
2018-02-16,2,33,89.08979
2018-02-17,2,33,95.11341
2018-02-18,2,33,98.73338
2018-02-19,2,33,67.074554
2018-02-20,2,33,79.39496
2018-02-21,2,33,78.19249
2018-02-22,2,33,87.29996
2018-02-23,2,33,88.42886
2018-02-24,2,33,94.22159
2018-02-25,2,33,98.20316
2018-02-26,2,33,64.44506
2018-02-27,2,33,81.35851
2018-02-28,2,33,79.99715
2018-03-01,2,33,94.911514
2018-03-02,2,33,99.59169
2018-03-03,2,33,109.11153
2018-03-04,2,33,117.336006
2018-03-05,2,33,76.66222
2018-03-06,2,33,95.0916
2018-03-07,2,33,90.78459
2018-03-08,2,33,99.259026
2018-03-09,2,33,98.860435
2018-03-10,2,33,105.573074
2018-03-11,2,33,111.94851
2018-03-12,2,33,76.94495
2018-03-13,2,33,90.56423
2018-03-14,2,33,80.6941
2018-03-15,2,33,95.97492
2018-03-16,2,33,96.94722
2018-03-17,2,33,104.48365
2018-03-18,2,33,118.86881
2018-03-19,2,33,79.555664
2018-03-20,2,33,89.15141
2018-03-21,2,33,88.80328
2018-03-22,2,33,94.82511
2018-03-23,2,33,96.77009
2018-03-24,2,33,101.72194
2018-03-25,2,33,117.80834
2018-03-26,2,33,79.49223
2018-03-27,2,33,91.07413
2018-03-28,2,33,89.08609
2018-03-29,2,33,98.27168
2018-03-30,2,33,103.03156
2018-03-31,2,33,110.85679
2018-01-01,3,33,54.521687
2018-01-02,3,33,67.432915
2018-01-03,3,33,64.173935
2018-01-04,3,33,65.84977
2018-01-05,3,33,72.324455
2018-01-06,3,33,73.13309
2018-01-07,3,33,76.31257
2018-01-08,3,33,53.457016
2018-01-09,3,33,63.945267
2018-01-10,3,33,61.151222
2018-01-11,3,33,62.468105
2018-01-12,3,33,67.14597
2018-01-13,3,33,80.32258
2018-01-14,3,33,81.07608
2018-01-15,3,33,54.185104
2018-01-16,3,33,64.4215
2018-01-17,3,33,61.064243
2018-01-18,3,33,65.34315
2018-01-19,3,33,70.9228
2018-01-20,3,33,73.920044
2018-01-21,3,33,82.64649
2018-01-22,3,33,53.55499
2018-01-23,3,33,62.851704
2018-01-24,3,33,60.865036
2018-01-25,3,33,63.729156
2018-01-26,3,33,68.16392
2018-01-27,3,33,76.23865
2018-01-28,3,33,80.22255
2018-01-29,3,33,55.938686
2018-01-30,3,33,65.97353
2018-01-31,3,33,62.75067
2018-02-01,3,33,69.18951
2018-02-02,3,33,78.39379
2018-02-03,3,33,84.473785
2018-02-04,3,33,89.99201
2018-02-05,3,33,59.440178
2018-02-06,3,33,68.80613
2018-02-07,3,33,68.109886
2018-02-08,3,33,70.09321
2018-02-09,3,33,76.82258
2018-02-10,3,33,79.35004
2018-02-11,3,33,88.499596
2018-02-12,3,33,57.939774
2018-02-13,3,33,67.04395
2018-02-14,3,33,66.02846
2018-02-15,3,33,71.15983
2018-02-16,3,33,78.0394
2018-02-17,3,33,80.749664
2018-02-18,3,33,94.91051
2018-02-19,3,33,58.996685
2018-02-20,3,33,65.93219
2018-02-21,3,33,66.73615
2018-02-22,3,33,70.558716
2018-02-23,3,33,78.84824
2018-02-24,3,33,81.07369
2018-02-25,3,33,93.217926
2018-02-26,3,33,58.91652
2018-02-27,3,33,69.95591
2018-02-28,3,33,73.529526
2018-03-01,3,33,89.60197
2018-03-02,3,33,95.006775
2018-03-03,3,33,98.76278
2018-03-04,3,33,105.56007
2018-03-05,3,33,70.49647
2018-03-06,3,33,82.84536
2018-03-07,3,33,84.96079
2018-03-08,3,33,91.184
2018-03-09,3,33,95.49382
2018-03-10,3,33,97.04647
2018-03-11,3,33,106.85668
2018-03-12,3,33,70.047966
2018-03-13,3,33,87.363976
2018-03-14,3,33,77.99558
2018-03-15,3,33,86.77638
2018-03-16,3,33,86.62809
2018-03-17,3,33,89.92812
2018-03-18,3,33,98.53399
2018-03-19,3,33,68.797676
2018-03-20,3,33,82.77562
2018-03-21,3,33,78.72072
2018-03-22,3,33,82.103584
2018-03-23,3,33,88.43377
2018-03-24,3,33,94.53486
2018-03-25,3,33,102.2981
2018-03-26,3,33,71.88398
2018-03-27,3,33,84.41715
2018-03-28,3,33,81.08661
2018-03-29,3,33,88.94316
2018-03-30,3,33,93.8566
2018-03-31,3,33,100.26957
2018-01-01,4,33,51.157238
2018-01-02,4,33,59.878555
2018-01-03,4,33,56.429443
2018-01-04,4,33,59.63988
2018-01-05,4,33,64.94734
2018-01-06,4,33,70.29252
2018-01-07,4,33,71.75378
2018-01-08,4,33,51.071606
2018-01-09,4,33,57.657635
2018-01-10,4,33,56.577015
2018-01-11,4,33,61.505756
2018-01-12,4,33,63.4386
2018-01-13,4,33,68.15682
2018-01-14,4,33,73.571335
2018-01-15,4,33,50.570057
2018-01-16,4,33,59.110226
2018-01-17,4,33,56.973038
2018-01-18,4,33,62.58218
2018-01-19,4,33,62.37768
2018-01-20,4,33,70.544044
2018-01-21,4,33,73.04946
2018-01-22,4,33,50.72257
2018-01-23,4,33,57.85799
2018-01-24,4,33,55.68307
2018-01-25,4,33,63.180122
2018-01-26,4,33,64.337395
2018-01-27,4,33,70.43387
2018-01-28,4,33,74.24326
2018-01-29,4,33,49.98398
2018-01-30,4,33,58.207714
2018-01-31,4,33,59.541824
2018-02-01,4,33,64.49916
2018-02-02,4,33,69.278854
2018-02-03,4,33,74.41978
2018-02-04,4,33,84.00037
2018-02-05,4,33,54.096943
2018-02-06,4,33,61.888638
2018-02-07,4,33,62.79656
2018-02-08,4,33,69.047806
2018-02-09,4,33,73.529594
2018-02-10,4,33,83.32152
2018-02-11,4,33,81.846405
2018-02-12,4,33,51.804634
2018-02-13,4,33,60.288486
2018-02-14,4,33,62.11422
2018-02-15,4,33,68.5837
2018-02-16,4,33,73.72093
2018-02-17,4,33,75.129555
2018-02-18,4,33,78.93053
2018-02-19,4,33,51.365032
2018-02-20,4,33,59.326675
2018-02-21,4,33,64.57507
2018-02-22,4,33,66.89357
2018-02-23,4,33,71.9104
2018-02-24,4,33,74.49638
2018-02-25,4,33,79.1733
2018-02-26,4,33,55.620724
2018-02-27,4,33,61.1109
2018-02-28,4,33,67.8181
2018-03-01,4,33,76.77669
2018-03-02,4,33,81.051704
2018-03-03,4,33,90.32454
2018-03-04,4,33,92.98697
2018-03-05,4,33,63.4915
2018-03-06,4,33,73.04018
2018-03-07,4,33,77.91934
2018-03-08,4,33,82.65112
2018-03-09,4,33,84.882416
2018-03-10,4,33,90.30469
2018-03-11,4,33,92.939476
2018-03-12,4,33,59.93798
2018-03-13,4,33,69.576866
2018-03-14,4,33,73.57556
2018-03-15,4,33,79.192345
2018-03-16,4,33,86.2823
2018-03-17,4,33,89.29097
2018-03-18,4,33,90.325325
2018-03-19,4,33,62.24388
2018-03-20,4,33,76.08004
2018-03-21,4,33,72.370415
2018-03-22,4,33,78.5051
2018-03-23,4,33,85.878235
2018-03-24,4,33,88.37753
2018-03-25,4,33,90.694916
2018-03-26,4,33,62.332577
2018-03-27,4,33,75.531746
2018-03-28,4,33,68.485825
2018-03-29,4,33,80.46711
2018-03-30,4,33,83.13664
2018-03-31,4,33,89.15343
